Customer_ID,outlet_city,luxury_sales,fresh_sales,dry_sales
21811,23,0.28540760377016494,0.6336470344132554,0.1357057070415017
3897,23,0.1382091716512597,0.4685078696979577,0.09481636344765208
8224,23,0.3332540329889433,0.5489388505202004,0.1138769034592174
25850,23,0.29707325086097514,0.5812905711829741,0.1307837729638361
7789,23,0.1435336233460214,0.43128464297358976,0.0715196536334386
39213,23,0.4499869720862788,0.6855529537303258,0.1590965704372581
38230,23,0.3099000815660685,0.5454597326377568,0.08956081431727532
14521,23,0.36383281221678454,0.5450751400539466,0.13053022552377563
5042,23,0.30909008519122716,0.6314980585114265,0.11041175511172398
15799,23,0.3750481466376654,0.5850349764353677,0.11620850199427664
33540,23,0.378367432481421,0.674883658890832,0.17236036356627077
19118,23,0.3789197027369947,0.6966016539704181,0.13063920644099464
24054,23,0.27197752401667574,0.5494042149568723,0.13437569503135982
27325,23,0.2665907649084648,0.6235364733082371,0.1378126714410688
22260,23,0.13866231647634583,0.4473085929395026,0.10971487033494952
10622,23,0.4841002809497915,0.7162877552835165,0.14856100707263914
25712,23,0.1278633088635128,0.41198091116578234,0.0719711460047744
20759,23,0.21459522838499187,0.54791401132288,0.09857657577509897
28179,23,0.2899135626246149,0.4750377923348253,0.10602063965126106
25214,23,0.28175695577306514,0.5511863829030441,0.09080631051406372
25493,23,0.26945690592713434,0.608606277973738,0.12925285055528374
1864,23,0.19081928584375565,0.4416352965586744,0.09348190323680737
9918,23,0.33639489305782133,0.6078141209947534,0.14582758774075882
37666,23,0.2772679898495559,0.5112117259981621,0.09608113518081936
4077,23,0.26263707630958855,0.4769526039659721,0.09143054134602553
17037,23,0.07038471995649812,0.2405593265554139,0.039783224352416116
18996,23,0.04719503353271706,0.2473160032012331,0.04121109677801996
31381,23,0.2483035390610839,0.5939576725849955,0.11141111753628992
8198,23,0.36672161047670837,0.5484008655185701,0.10486336610174517
37377,23,0.0693538154794272,0.24346118504905595,0.043662055365271416
20486,23,0.30573681348559,0.5233615911313987,0.11349880639947806
1723,23,0.3032898314301251,0.6934834158342471,0.14293996411784765
39743,23,0.39905915805691494,0.7032027151198978,0.1371276485328351
9124,23,0.39232146093891607,0.6617289622669473,0.16722417448808624
283,23,0.142630165851006,0.4365681595873966,0.0779450795486559
25922,23,0.19153298894326623,0.4644685360286925,0.10103420666340467
5543,23,0.3597403480152257,0.6003571746154073,0.14105244428628622
27094,23,0.05203518669566792,0.26727924830305005,0.045908396720193353
3055,23,0.1608097698024288,0.3710392151050775,0.06646353216790475
20883,23,0.24512586097516767,0.5980222011441443,0.1286182405883487
25317,23,0.28665941634946535,0.57021222989596,0.1498079860029951
32440,23,0.38889738535435925,0.5924459791919849,0.14810284240024907
39827,23,0.08658464745332606,0.28665485964964277,0.05753673472413742
11013,23,0.43705818379554107,0.6769792809082016,0.15769612858265497
19631,23,0.06791791281493564,0.2499970358953078,0.043112702578473674
1621,23,0.23697208627877472,0.5245709458458072,0.10334059872781458
30467,23,0.3929671923146637,0.6525787710821946,0.12285782067820232
3060,23,0.2153910639840493,0.47699558348400867,0.10313005056121465
19828,23,0.20285028094979154,0.4664641195127012,0.10572483430452383
38932,23,0.22371760014500638,0.5128894092539349,0.08247705469804131
30042,23,0.14803108573500093,0.37374025550582446,0.05771169728511483
29036,23,0.24845930759470727,0.5330927468358182,0.12462820455792299
9455,23,0.14952646365778502,0.4012708598867712,0.07091247423750427
23216,23,0.06526701558818199,0.24220069952870732,0.042098512818231695
36689,23,0.07100779409099148,0.23739662684886031,0.04245807570837595
1456,23,0.2100779409099148,0.5237587811601505,0.11360556321634564
14505,23,0.2995825403298894,0.6978984497732459,0.14144017911421497
29658,23,0.08908827261192676,0.247765065062098,0.04490162062778939
7996,23,0.11250453144825087,0.37430862258054953,0.08391530625861839
30099,23,0.3967396229835055,0.6783486972759878,0.15806977744169148
38453,23,0.07757272974442633,0.364777543942852,0.06624557033346679
9422,23,0.27998685880007257,0.7023949965912795,0.13953560784662605
15412,23,0.3209851368497372,0.6894996591279603,0.12807111190190235
24637,23,0.4470103770164945,0.7002601001867386,0.18306569992438054
11229,23,0.09361688870763096,0.27569137741945043,0.03872158711801077
18711,23,0.14555861428312486,0.42777217891335917,0.07912978366917249
23705,23,0.3196936740982418,0.6371565343687939,0.12394911258395981
22121,23,0.33729835055283675,0.6524276017428936,0.15099713832421452
39487,23,0.2815502084466196,0.5009885289148412,0.09744228459588096
6326,23,0.16681110657966283,0.3915560067581587,0.0685178595258218
15774,23,0.08963771071234364,0.37476213059845276,0.05981198938362767
17558,23,0.36142831248867135,0.7090983193526395,0.17144996515576116
38580,23,0.1392967192314664,0.43101787355129384,0.08997672108298858
28187,23,0.14985782581112925,0.4208495124047781,0.10169328173420518
9929,23,0.12094435381547944,0.36399946646115533,0.06604540130184007
32028,23,0.26724499274968283,0.634325073361591,0.1478277953234583
26559,23,0.20845794816023197,0.48993167738684523,0.11569028661239862
17574,23,0.42615438644190684,0.6953752556540296,0.16464644218080454
24644,23,0.39022283396773616,0.6911091679758128,0.15570778286849635
9876,23,0.16886441906833424,0.4303642884666686,0.07130613999970345
25383,23,0.2570322412543049,0.44995109227257907,0.10207879246178254
32353,23,0.25419158963204636,0.4514168420428609,0.0961508236584968
16992,23,0.30359570418705817,0.5123558704093427,0.09612116898714469
4639,23,0.07495015406924055,0.2639846459376945,0.032707619767803925
17277,23,0.1508858981330433,0.4155007854877434,0.08128493690968669
28056,23,0.32568085009969183,0.5483349141891691,0.10272822976439362
8030,23,0.04505392423418522,0.21494353380561398,0.030602138101804482
18390,23,0.16185766721044045,0.5032560690043573,0.09800943018548998
38399,23,0.11112243973173827,0.34900850698046654,0.05667081832065596
999,23,0.14820101504440816,0.3992767584551086,0.08940142045875775
28576,23,0.1294521479064709,0.40172066277380913,0.06615808905297807
34173,23,0.15227931847018308,0.3797610931618105,0.07834912444582832
39570,23,0.21981489033895238,0.4090138423689124,0.07105704076034576
35124,23,0.16573771977524018,0.3116533775972967,0.04874486603502218
10644,23,0.027049913902483208,0.24412366244775763,0.027168127159230754
10188,23,0.29423826354903027,0.5809534042742388,0.1245770502498406
6924,23,0.31996556099329343,0.6274846607582178,0.15426508310721643
25710,23,0.06442586550661589,0.21348964045410085,0.03228355796746883
32505,23,0.23621590085191227,0.5564217328156031,0.115805198463888
6855,23,0.27222958582562984,0.632657023446068,0.15008155034621828
21183,23,0.11278774696392965,0.3515502267540089,0.05173405690731432
28979,23,0.26235386079390977,0.49983549218958406,0.09308453064068918
8510,23,0.31977297444263186,0.5495642766102498,0.09232981925477811
30819,23,0.24195101504440816,0.4047588700832913,0.09011758077191111
34762,23,0.07804853181076671,0.31334736342887626,0.04658600596058894
12210,23,0.07138447072684428,0.21955197557577733,0.022399656005812313
36109,23,0.33789310313576215,0.563626730296114,0.11535148199220081
40194,23,0.21541372122530364,0.41026173044431924,0.0897795175184971
33435,23,0.314304082834874,0.5963860153540623,0.11900642023634773
8072,23,0.22060222947253946,0.46625811423659475,0.07963317171537446
1755,23,0.4017695305419612,0.643610872336011,0.1356552941002031
39561,23,0.4818062352727932,0.6808918991018762,0.16964696113755318
6332,23,0.11480990574587638,0.36582831905622903,0.07890514953368029
37226,23,0.16421968461120176,0.43611613362183954,0.07939593434455762
24063,23,0.1906691816204459,0.41799656163855703,0.07668475601619144
11302,23,0.12577601051295992,0.389409253934849,0.07112672923802321
6528,23,0.13568288925140473,0.40519755757773357,0.06853046276114645
14524,23,0.2561061265180351,0.544263716394463,0.13647821123022402
9008,23,0.31715323092260295,0.6944015472626492,0.1703935174888424
29385,23,0.2424777959035708,0.5662521860272105,0.12748394940913066
19077,23,0.304694580387892,0.583040875003705,0.12470827217057366
19019,23,0.2620734774333877,0.6066225509084979,0.12626588378334297
10375,23,0.177689414536886,0.5481444704626968,0.08832643862224397
1974,23,0.14678210531085736,0.3579319441562676,0.07328484794567265
28590,23,0.3192971723762915,0.5317233304680322,0.10081846892931808
36008,23,0.2715753579844118,0.6876493167738684,0.16847782571949643
30466,23,0.09810868678629692,0.2961459228739959,0.03533724774995181
13958,23,0.14032479155338043,0.40588374781397274,0.09044155805643282
14022,23,0.35483505528366865,0.72098141506358,0.1687172871906647
39654,23,0.26896977524016674,0.42869846162966474,0.0847382233886393
1878,23,0.07437805872756931,0.24578356107537713,0.03563305309668906
38976,23,0.27836969820554647,0.5211103536176898,0.1067056625594947
31995,23,0.21680147725212975,0.5728613984645938,0.12245970671530033
28583,23,0.022999932028276215,0.21777647686516288,0.029548655902020965
32401,23,0.16573771977524018,0.41895396745413044,0.09705232566760079
32987,23,0.32944761645822007,0.6514057266502653,0.15819506842815412
15140,23,0.039763458401305046,0.2860257284287281,0.048430526518689856
11752,23,0.02851413811854267,0.2465616385570738,0.03988701570214849
11997,23,0.33634674642015594,0.5795639801997805,0.11485995581453966
12651,23,0.26143341036795364,0.5148457183507722,0.11714855507613837
33063,23,0.33937148812760554,0.6763953522838426,0.15181115905282977
27472,23,0.1880834239622984,0.36000829949313806,0.05498420888750501
8314,23,0.1348842214971905,0.3197683552183063,0.045648918345862446
5693,23,0.023623006162769605,0.2266109909001986,0.04161291757484098
26737,23,0.4495621488127606,0.6644025846992916,0.14863514375101938
3780,23,0.23167029182526735,0.6372395293001747,0.10952211497116084
2876,23,0.15887257567518578,0.33384266532293916,0.052825348813071785
865,23,0.25355718687692586,0.5319189613777158,0.10086591640348146
15039,23,0.13698568062352726,0.301634703737736,0.06191747104962708
10906,23,0.14418785118723945,0.4255550286036102,0.09218821819907182
4791,23,0.319971225303607,0.5584469573465334,0.11828951855641061
15975,23,0.16219469367409825,0.44021697246346736,0.08585991133253265
25215,23,0.06979279952872938,0.31025802531345403,0.0585509244843794
6471,23,0.24254576762733374,0.5160728576933338,0.09702267099624869
26035,23,0.32676273336958495,0.6372662062424044,0.1570822768856664
10683,23,0.16353430306325903,0.39315143610872333,0.07354506768678737
32723,23,0.19468234547761468,0.4167160684115363,0.08483460107053364
8083,23,0.1625770346202646,0.3856759640750511,0.05480924632652759
36029,23,0.44134040239260464,0.6931603284227998,0.1591373456103673
4212,23,0.147963114011238,0.3799626522808785,0.0703327254125706
5512,23,0.04711573318832696,0.22152681032694077,0.035154130154352564
27069,23,0.1870468551749139,0.4505483593680528,0.0848264460359118
30709,23,0.3263549030270074,0.6366793135133533,0.1364871076316297
35604,23,0.25923849012144284,0.6307244271867682,0.14420770131815014
13620,23,0.2617647725212978,0.48338693422651685,0.1137923876458639
39946,23,0.3104750090628965,0.554654385392892,0.11769568376258467
38213,23,0.020788018850824735,0.26077452055606604,0.03097578696084101
34495,23,0.0860550344390067,0.3261070931025284,0.06590380024613376
34168,23,0.05317654522385351,0.25631502504668463,0.04369022730305591
13485,23,0.12540216603226392,0.3824569463793461,0.0836943789570452
23873,23,0.07969118180170381,0.236173933663337,0.041563246000326196
7032,23,0.2507873391335871,0.6614799774728044,0.16841629227644084
15784,23,0.1248272385354359,0.2792231081601802,0.04197544593212045
24800,23,0.07025444081928583,0.23246139253638437,0.034245214477410565
39419,23,0.30660911727388074,0.5412158757447312,0.12217724597067152
29929,23,0.13268646909552292,0.27896819515665294,0.05867918093797726
8033,23,0.11419816023201015,0.31849008506980464,0.040196907017777964
37084,23,0.19309917074497004,0.4348045172955508,0.08426078317987042
9032,23,0.29648133043320646,0.6319174793253697,0.13497027119196953
8189,23,0.23381140112379914,0.4192577881850787,0.08226798926500896
36246,23,0.42548033351459125,0.6733008269852092,0.12197707693904482
26788,23,0.301086414718144,0.5780300560215788,0.12340050116394587
21262,23,0.097652709806054,0.38275632095325607,0.08824488827602568
616,23,0.15514545948885264,0.3292453389453715,0.0739216820129591
22222,23,0.09575516585100596,0.38564632302812935,0.06859347893776968
2320,23,0.1080637121624071,0.3388912766398909,0.05553652714143796
29277,23,0.10309044770708717,0.3858804872988114,0.08468039677950268
7194,23,0.9607265044408194,0.2601505765183626,0.2602256720489895
936,23,0.9619414990030816,0.26047811008684824,0.25179781445072136
25877,23,0.6386226663041508,0.16112502593591604,0.15514582684637396
10805,23,0.7242811990212072,0.18954337967217003,0.19689960411013746
15135,23,0.6044385535617184,0.16448557963067253,0.1771199383182836
21447,23,0.9663086822548487,0.24434152414263272,0.2273460551873434
24888,23,0.38949213793728477,0.11037214334410292,0.11037839360645287
36624,23,0.8858981330433208,0.24023327503927433,0.22348501697729933
22033,23,0.6970273699474353,0.18241248480896344,0.175589757276515
25341,23,0.948514251404749,0.28502460206894503,0.2759040967928473
10016,23,0.32707993474714525,0.08561668198120757,0.08944738519935354
24331,23,0.4980004984593076,0.12019148116311468,0.11512684785670864
29736,23,0.957735748595251,0.2419079941903548,0.25941906498821227
16531,23,0.44104869041145556,0.1351150072620565,0.12036682828462554
11862,23,0.6252463974986405,0.17010552212704153,0.16366190709191464
20995,23,0.34827578394054737,0.0911625218602721,0.07949676022715478
928,23,0.9956498096791736,0.24194504549900703,0.26992645641504676
18086,23,0.9489758926953055,0.25725316418175886,0.24840383731447296
7489,23,0.4130075222040964,0.10382962326229361,0.10810462168053021
16974,23,0.9063321324995469,0.2122447164833862,0.24555550613110327
30492,23,0.36514976436469093,0.10442096214838309,0.10884821256468423
17618,23,0.631443152981693,0.16525254171977352,0.14215040849309785
4414,23,0.4167629599419974,0.09618593828734029,0.1090876740358525
17981,23,0.5417403027007431,0.14720188517058422,0.14180270747149443
18488,23,0.7226753670473084,0.182054569167383,0.2033094613228949
2128,23,0.5207540329889433,0.136291015798678,0.14172931215989798
14214,23,0.5474414310313577,0.1432737054272757,0.13782749877674483
17756,23,0.5460848287112562,0.13762486291015796,0.13764363981436173
4976,23,0.707268442994381,0.19897738388119868,0.2059702267099625
27228,23,0.7389942450607214,0.20107522897708746,0.22418041902050623
11077,23,0.5630466059452601,0.14735675964075048,0.13156443218718028
22594,23,0.3255647317382635,0.0852202329786288,0.07409219637323369
27616,23,0.7803720319013957,0.21226250111153924,0.23645597022671
18003,23,0.9233278955954324,0.25904200136348815,0.2504033035303886
22988,23,0.88767106217147,0.23229392062127635,0.2497427457260205
32546,23,0.42182968551749145,0.11040771260040905,0.11488516228518895
76,23,0.8785855084284938,0.22206405430239795,0.22212164346188634
6623,23,0.7769621170926228,0.2183522542016184,0.20337618433343713
28821,23,0.5173214609389161,0.14114177312742685,0.13541064306154826
6577,23,0.2924200199383723,0.08791015798678009,0.09169520928784307
38677,23,0.8034257748776509,0.20252245309304326,0.2180359711163501
29237,23,0.6758201921334058,0.1835492189584136,0.19696632712067969
25445,23,0.5579289015769441,0.14601772534605922,0.1406528475898166
23421,23,0.7522204096429219,0.20416382606633662,0.20421318743235028
21125,23,0.3854138345115099,0.10087959806740374,0.09299482525984905
10598,23,0.9013617001993838,0.24497436049441262,0.26324748305976897
4326,23,0.8666111564255937,0.21878797759136853,0.22684340850792523
16623,23,0.9036217600145008,0.22817826125618756,0.23653158963865784
29075,23,0.7641777687148813,0.20716572309333964,0.20721646427353468
9284,23,0.9199689595794817,0.26852639535228384,0.2778702015034918
33850,23,0.8015423916983868,0.1956538814950944,0.20981050665006
11651,23,0.48510286387529455,0.13193378190117672,0.11205758937176578
20427,23,0.9143103135762191,0.2230088626730296,0.2230668861112347
22671,23,0.3001518035164038,0.08242582328007823,0.0824192280889047
6627,23,0.5127673554468009,0.12412633014198063,0.11909909108432305
2866,23,0.9518646909552292,0.2490900198595014,0.23231914357309136
19070,23,0.6945803878919704,0.17493330764442597,0.18865338137390092
22142,23,0.5237447888345115,0.13195156652932982,0.1268434085079252
8732,23,0.7621216240710532,0.1922770252245309,0.2066619219192503
20081,23,0.8234915941634946,0.23179669205916353,0.21555609922453034
8887,23,0.49828937828529996,0.13599608738180632,0.14718503032190144
19466,23,0.6986133768352366,0.1763597830275365,0.17639636433729222
35773,23,0.49188304332064525,0.12338826807362835,0.12875168660943315
37154,23,0.3347324179807867,0.09593176630998607,0.09593137909049122
24401,23,0.5782836006887802,0.15134348045172955,0.16279302522129796
18300,23,0.8289463249954686,0.22462578178261255,0.20158281808341855
35767,23,0.47347969911183607,0.11445149242671249,0.11919695149978497
18515,23,0.333605220228385,0.08343658298011085,0.09120887267766854
28520,23,0.8191895504803336,0.24682099771763938,0.2225449638954376
36524,23,0.3605616730106942,0.11628553220499749,0.09875969337069822
902,23,0.5807504078303426,0.16380531760381778,0.14610337618433344
2845,23,0.48143522294725394,0.14704552864807185,0.1260167845439853
18244,23,0.5161149628421243,0.15173696534961614,0.1295390181338315
5340,23,0.7160424596701106,0.18738773453478375,0.17421971146004772
12415,23,0.7952068606126518,0.2155304265346652,0.2081520691546936
13107,23,0.5584556824361065,0.14615555621424547,0.15763533650638317
24097,23,0.4486360340764909,0.1174215253282746,0.1128849547024895
20111,23,0.940173554468008,0.2368986572605744,0.25523627359399786
8499,23,0.47025104223309766,0.13375374218217387,0.12842993342526282
40734,23,0.9791043592532175,0.27576992619379315,0.27585220111798114
12688,23,0.3086482689867681,0.09258084595547914,0.0886481918064143
35015,23,0.9816136487221317,0.25687375878116014,0.25694734813101433
7304,23,0.9576422874750771,0.24188428135281737,0.241950980828255
11524,23,0.5323148903389524,0.1341279603995613,0.13414512996159716
34715,23,0.7056711074859525,0.17123484601476122,0.17799178565603546
909,23,0.691589632046402,0.18780419124403472,0.1742108150586421
2299,23,0.7230718687692587,0.1692592702374248,0.16263363136278042
28533,23,0.7490370672466921,0.19602068945075138,0.20313301602834988
276,23,0.821189052021026,0.2070249281204612,0.20707560458461216
6586,23,0.7038953462026464,0.19091501911847525,0.17754103465148346
29474,23,0.4527823092260287,0.12336826036695617,0.12824459172931213
40026,23,0.9150410096066702,0.23155437650057797,0.2079029699153359
35185,23,0.9630460395142287,0.27128819989922043,0.2810091484661121
31596,23,0.8417504984593076,0.23587604114177313,0.22033569087970584
29454,23,0.35345296356715605,0.08846740966890951,0.09656673042421009
30741,23,0.8649288562624616,0.22634348045172953,0.23438903963346824
28438,23,0.6119296039514228,0.14221774313068736,0.17213424669721095
34016,23,0.8711142831248867,0.2367963956486943,0.22802218169417138
1008,23,0.3993905202102592,0.104536562231378,0.10049226754444494
38989,23,0.47940173554468013,0.12547129264605628,0.13041234820515102
10756,23,0.9817552564799711,0.23909357678513204,0.24807170499532938
24445,23,0.7334998640565524,0.2215075436464416,0.18460774283469
21331,23,0.8894666485408737,0.21689095058837476,0.23282623845321238
6221,23,0.4489532354540511,0.10867148827696593,0.10867695683762583
10363,23,0.2997269802428856,0.08231096422325636,0.0861571994128375
28085,23,0.5784110476708356,0.14599253045617572,0.13524161143484126
6290,23,0.4683818198296176,0.12258795980674037,0.10890826327417226
17219,23,0.7259521705637122,0.18310015709754865,0.18313983660276084
38468,23,0.806498663222766,0.18978717728310163,0.1969225864804353
39386,23,0.9674783623346023,0.22829682544387464,0.22835727948045015
26831,23,0.6989957177814029,0.2042179209769689,0.19716723751909015
715,23,0.7269151033170201,0.2122298959599253,0.20494714054831487
28545,23,0.6169113648722132,0.16765420754661056,0.16148006464718356
24476,23,0.6139206090266449,0.16684723004416513,0.16069718132348798
7187,23,0.7894122711618633,0.2065847585736728,0.19924825408122415
12996,23,0.48801998368678634,0.13835847882147198,0.12774046231632635
26298,23,0.8855639387348196,0.266428550256395,0.2231291609210741
3844,23,0.6791621352184158,0.16510211340664552,0.1777753065551651
29561,23,0.42308149809679174,0.09806592168835404,0.09806651542784277
35991,23,0.9473615642559362,0.2565477072650206,0.2479812582477055
3635,23,0.40918977705274606,0.11160595192222189,0.09809023916492444
15951,23,0.36006887801341314,0.10245576073746926,0.10245837225508948
4623,23,0.9507261645822004,0.2242893559000504,0.22434796791364559
34185,23,0.559973717600145,0.15267362243234428,0.15882300609403494
34433,23,0.40918977705274606,0.10259507365800158,0.11161276930148421
10879,23,0.8641415171288745,0.22613747517562321,0.22619693667244933
37032,23,0.8318322911002357,0.20946586833446956,0.2259611820352001
20847,23,0.3834454866775422,0.08823769155526573,0.09227792357991192
4443,23,0.43930691499003083,0.11037288437027595,0.12420859095829072
4470,23,0.4677983958673192,0.11305243501200463,0.12244710347997569
6602,23,0.5373731194489758,0.16433441029137147,0.1465860059605889
25788,23,0.4683733233641473,0.12742389661202833,0.11775721720564032
31542,23,0.8153887982599239,0.20555473219314102,0.21343504885607106
35758,23,0.904352456044952,0.2631487684145004,0.25439111546046295
19746,23,0.8618814573137575,0.22554613628953374,0.23381596310958885
30134,23,0.40121442813123076,0.10945401191570084,0.10945984016132139
16606,23,0.6781000770346204,0.17053976346444555,0.18442091840517177
21612,23,0.699689595794816,0.18310904941162523,0.1764734664828077
27619,23,0.5499648812760558,0.13296380828170848,0.13298044274424325
1958,23,0.8385728203733913,0.23654889290689746,0.22805850866657773
11146,23,0.7052292912814936,0.1917079171236328,0.2132096733537951
11492,23,0.5056416530723219,0.1323369001393129,0.13235324644514623
34188,23,0.7988943266267899,0.20137386252482437,0.2014219414913334
8064,23,0.3734168252673554,0.08957005661439962,0.0977410554097534
7148,23,0.587536251586007,0.1653303494679432,0.15379060836558278
2647,23,0.3351572412543049,0.10021045143314461,0.10437406402443546
25856,23,0.42823602048214604,0.11208391380383553,0.10356375012973919
11962,23,0.7823148903389524,0.20472774698402346,0.21258099432113042
16900,23,0.9956498096791736,0.25124566499688766,0.26992645641504676
5330,23,0.986969254123618,0.28685715979488396,0.2964762836765861
21875,23,0.5175338725756752,0.11976465008744108,0.12500556025087856
2125,23,0.9682345477614646,0.2533731511396982,0.22780570259330102
1569,23,0.6891284892151532,0.16716883540326644,0.16720119211778833
2694,23,0.6759504712706181,0.19829489877582474,0.20547721779873374
12224,23,0.9307792958129418,0.2616793135133533,0.24364055572854115
22490,23,0.37500566431031357,0.09815632688146544,0.08995744554660971
23681,23,0.9282954957404387,0.2522564246969203,0.28967795026911614
10321,20,0.3421243429400036,0.20351691021726884,0.7863158519045712
16217,20,0.3709273608845387,0.19100320123306752,0.9024361312515753
22360,20,0.2061752311038608,0.09300619497880666,0.39883234731551087
11471,20,0.3233613150262824,0.11273231170524942,0.5810981124801684
6151,20,0.17512914627514956,0.06363043542697927,0.37179247660987796
27214,20,0.15024016675729565,0.07118890239203249,0.39611375531930665
33488,20,0.27049064255936195,0.11230399857722972,0.519136900790297
34085,20,0.06568334239622983,0.035321753564335895,0.2661595717865457
23781,20,0.3558886170019939,0.21035954589916114,0.8488219681805376
7006,20,0.05017162860250135,0.02475768444141447,0.22963465444894204
2950,20,0.2892395096972993,0.15774446453448737,0.6604288065477514
26284,20,0.1873187420699656,0.07554761834187983,0.4201844520558101
25179,20,0.48009561355809316,0.1757225005187183,0.8144403422149072
380,20,0.22041247507703463,0.07666360375848473,0.38641445368681704
7152,20,0.3150942541236179,0.11663900168953967,0.5267366516910575
38835,20,0.5663234094616639,0.20522571657230934,0.9182480020165176
17162,20,0.0807220862787747,0.029476539111361416,0.24999406906572957
35602,20,0.06113206905927132,0.054654385392892066,0.2913052503595629
14411,20,0.35274492477795905,0.1268399679876693,0.5584033924944026
34311,20,0.5096746420155882,0.14475649879953761,0.701889002565129
30013,20,0.29682118905202104,0.10639283279485431,0.5848383079044526
34107,20,0.3508303878919703,0.18557963067255534,0.7835431401331493
9983,20,0.33848785571868767,0.16191199573168924,0.6858287739276129
11938,20,0.0791020935290919,0.07276061890505972,0.36191969514997846
27293,20,0.5014132454232373,0.1700699528707354,0.8565818543065995
21445,20,0.14799709987311946,0.06792690517829089,0.35971561170173333
16182,20,0.22845862787746965,0.09441488573376411,0.419824147798882
33336,20,0.39150580025376114,0.1838760115007262,0.7656294945361267
15268,20,0.2512121624071053,0.1086159113139876,0.5630384176267366
1337,20,0.40771705637121625,0.15806829297210778,0.671863647821123
24441,20,0.3762121624071053,0.15494931380976373,0.7313094020135521
15216,20,0.08460780315388797,0.03910246909920859,0.2507732455555061
40309,20,0.5018154114555012,0.14256306132732607,0.7154389632726894
21422,20,0.4315184883088635,0.22204552864807187,0.8633764808801505
2319,20,0.09758190592713431,0.07682218335951625,0.3559857954124223
5909,20,0.3415862334602139,0.1575199336040549,0.6345210029209851
12099,20,0.22531210349827804,0.12885333609983105,0.5569814510030692
36523,20,0.17509516041326809,0.07136526662121705,0.3904378512225138
7651,20,0.3090221134674642,0.1559608145359694,0.6924410242723483
15259,20,0.37098683614283123,0.18249103358330615,0.7805087258870453
33890,20,0.4524084647453326,0.22206331327622492,0.8313724181901754
32824,20,0.09861564255936198,0.08246139253638438,0.403459217413223
18167,20,0.474977909189777,0.18638586714882768,0.7825927079163144
20334,20,0.36986530270074314,0.19418220351542814,0.8030744480524293
24890,20,0.2085259198839949,0.10395856181640334,0.45670417982592704
14875,20,0.22148586188145727,0.10186293979903369,0.44570822768856666
23044,20,0.02840651622258472,0.04310401043364852,0.2569844164702045
11984,20,0.38786648087728837,0.1654881880428017,0.6668238364248328
33908,20,0.47158215515678814,0.25474256750748436,0.9263007280221816
40284,20,0.4735448386804423,0.1971263005009337,0.944027549189686
1271,20,0.3076400217509516,0.10573109642232562,0.5259419064988211
23976,20,0.031861745513866196,0.04473130390965409,0.2629539018133832
2971,20,0.06199021207177813,0.028563594866170675,0.241950980828255
39415,20,0.6047387620083379,0.20012375137089838,0.884171819165814
9465,20,0.5785696483596157,0.21873684678542843,0.8788176682531915
8627,20,0.4111354676454595,0.14099801404985624,0.7200169031626706
23170,20,0.2292516313213703,0.094696475679521,0.4208027519535014
3889,20,0.43908034257748774,0.18507276877019296,0.7465830404934537
27601,20,0.05895414174370128,0.041730147908824136,0.26070459499132603
9740,20,0.24711120174007614,0.11166226991137326,0.5032590483815962
17886,20,0.3824542323726663,0.16341850194148855,0.6913022848924276
34645,20,0.4549772294725394,0.21845155170880637,0.9002209273015731
28759,20,0.05457562987130685,0.05028974123366037,0.322761442996308
29419,20,0.22016041326808053,0.10135607789667131,0.4439467402102516
20645,20,0.08603237719775242,0.04089204730711089,0.2656939934463176
21393,20,0.4372394417255755,0.1610590746065151,0.76741989531901
34176,20,0.4925117817654523,0.15103150843287785,0.7156309772696944
12109,20,0.266293388617002,0.10256913774194504,0.5381284936909686
1006,20,0.060186129236904085,0.04018066218098823,0.2313449876191747
38480,20,0.5545784620264637,0.18719062157275396,0.8883798170306776
33089,20,0.2860306779046583,0.1562942763138394,0.6552362735939978
29643,20,0.4341410639840493,0.133722619082906,0.6463635959254481
2581,20,0.420405111473627,0.21301093754631412,0.9342274216745992
25504,20,0.24036500815660686,0.16292942466727925,0.6131733463813887
20239,20,0.3965357078122168,0.13397456798174112,0.6373055765609477
32923,20,0.26072820373391337,0.12092065091739038,0.5687877170351259
24438,20,0.3728135762189596,0.13124685063876454,0.7150415906765712
19511,20,0.19701604132680808,0.08958265405934138,0.38102249306822056
1907,20,0.1254078303425775,0.05782227228265702,0.2976513500289133
6835,20,0.42583718506434665,0.14328407979369828,0.6633987218836646
25031,20,0.07490200743157513,0.05056688502237899,0.3187454591284492
29391,20,0.19942620536523473,0.07007439902777365,0.36783209525080435
25975,20,0.1286194942903752,0.03874455345762812,0.2915610218999748
39102,20,0.61023031085735,0.19905741470788746,0.8422008214343963
7815,20,0.41309815116911364,0.20976079675134124,0.9651824503654938
22858,20,0.4714575403298894,0.18174407920087737,0.9406995536971962
2821,20,0.038766539786115606,0.03380709606663307,0.21894043859258927
9183,20,0.4136645822004713,0.14979844088093192,0.648377148110256
7213,20,0.368463385898133,0.13459258381006015,0.6021381018044867
6403,20,0.4788721225303607,0.2286821590538578,0.9820633720326792
7423,20,0.36615234729019397,0.16229658831549928,0.7274683807066707
29272,20,0.48020889976436476,0.2206234994219996,0.9127114748750796
22099,20,0.2109389160775784,0.09368793905800751,0.47845588126269595
10537,20,0.49393918796447345,0.21244923970714646,0.8782023338226354
19728,20,0.570999297625521,0.17813157660728576,0.895849087377489
